"year","quarter","state","ur_avg","pv_national","pv2p_national","winner_national","GDP.x","GDP_growth_quarterly.x","RDPI.x","RDPI_growth_quarterly.x","CPI.x","unemployment.x","sp500_open.x","sp500_high.x","sp500_low.x","sp500_close.x","sp500_adj_close.x","sp500_volume.x","dpi.x","D_pv","R_pv","D_pv2p.x","R_pv2p","D_pv_lag1","R_pv_lag1","D_pv2p_lag1.x","R_pv2p_lag1","D_pv_lag2","R_pv_lag2","D_pv2p_lag2","R_pv2p_lag2","inc_prez","inc_party","D_pv2p.y","D_pv2p_lag1.y","lag_D_pv2p_2020","lag_D_pv2p_2016","gdp","gnp","dpi.y","consumption","goods","durables","nondurables","services","pop","GDP.y","GDP_growth_quarterly.y","RDPI.y","RDPI_growth_quarterly.y","CPI.y","unemployment.y","sp500_open.y","sp500_high.y","sp500_low.y","sp500_close.y","sp500_adj_close.y","sp500_volume.y","GDP_growth_quarterly","RDPI_growth_quarterly","CPI","D_pv2p_lag1"
"2024","2","Alabama",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.62585641,NA,0,"D",37.08862517,35.62585641,37.08862517,35.62585641,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.337,3,16955.8,1,313.160333333333,4,5252.057495,5371.36755375,5150.669922,5294.09997575,5294.09997575,51902866113.5,3,1,313.160333333333,37.08862517
"2024","2","Alaska",4.53333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.61434529,NA,0,"D",44.73815128,41.61434529,44.73815128,41.61434529,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.337,3,16955.8,1,313.160333333333,4,5252.057495,5371.36755375,5150.669922,5294.09997575,5294.09997575,51902866113.5,3,1,313.160333333333,44.73815128
"2024","2","Arizona",3.43333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.1099766,NA,0,"D",50.15683168,48.1099766,50.15683168,48.1099766,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.337,3,16955.8,1,313.160333333333,4,5252.057495,5371.36755375,5150.669922,5294.09997575,5294.09997575,51902866113.5,3,1,313.160333333333,50.15683168
"2024","2","Arkansas",3.36666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.71486231,NA,0,"D",35.78756672,35.71486231,35.78756672,35.71486231,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.337,3,16955.8,1,313.160333333333,4,5252.057495,5371.36755375,5150.669922,5294.09997575,5294.09997575,51902866113.5,3,1,313.160333333333,35.78756672
"2024","2","California",5.23333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.12822054,NA,0,"D",64.90891136,66.12822054,64.90891136,66.12822054,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.337,3,16955.8,1,313.160333333333,4,5252.057495,5371.36755375,5150.669922,5294.09997575,5294.09997575,51902866113.5,3,1,313.160333333333,64.90891136
"2024","2","Colorado",3.76666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52.68333337,NA,0,"D",56.93831949,52.68333337,56.93831949,52.68333337,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.337,3,16955.8,1,313.160333333333,4,5252.057495,5371.36755375,5150.669922,5294.09997575,5294.09997575,51902866113.5,3,1,313.160333333333,56.93831949
"2024","2","Connecticut",4.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.14154752,NA,0,"D",60.19504909,57.14154752,60.19504909,57.14154752,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.337,3,16955.8,1,313.160333333333,4,5252.057495,5371.36755375,5150.669922,5294.09997575,5294.09997575,51902866113.5,3,1,313.160333333333,60.19504909
"2024","2","Delaware",3.93333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.99862144,NA,0,"D",59.62674416,55.99862144,59.62674416,55.99862144,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.337,3,16955.8,1,313.160333333333,4,5252.057495,5371.36755375,5150.669922,5294.09997575,5294.09997575,51902866113.5,3,1,313.160333333333,59.62674416
"2024","2","District Of Columbia",5.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,95.69518834,NA,0,"D",94.46695385,95.69518834,94.46695385,95.69518834,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.337,3,16955.8,1,313.160333333333,4,5252.057495,5371.36755375,5150.669922,5294.09997575,5294.09997575,51902866113.5,3,1,313.160333333333,94.46695385
"2024","2","Florida",3.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.38116453,NA,0,"D",48.30524534,49.38116453,48.30524534,49.38116453,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.337,3,16955.8,1,313.160333333333,4,5252.057495,5371.36755375,5150.669922,5294.09997575,5294.09997575,51902866113.5,3,1,313.160333333333,48.30524534
"2024","2","Georgia",3.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.3388274,NA,0,"D",50.11932966,47.3388274,50.11932966,47.3388274,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.337,3,16955.8,1,313.160333333333,4,5252.057495,5371.36755375,5150.669922,5294.09997575,5294.09997575,51902866113.5,3,1,313.160333333333,50.11932966
"2024","2","Hawaii",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67.44133745,NA,0,"D",65.03266465,67.44133745,65.03266465,67.44133745,NA,NA,NA,NA,NA,NA,NA,NA,NA,28652.337,3,16955.8,1,313.160333333333,4,5252.057495,5371.36755375,5150.669922,5294.09997575,5294.09997575,51902866113.5,3,1,313.160333333333,65.03266465
