"year","state","D_pv2p_lag2","R_pv2p_lag2","D_pv_lag2","R_pv_lag2","D_pv2p_lag1","R_pv2p_lag1","D_pv_lag1","R_pv_lag1","D_pv","R_pv","D_pv2p","R_pv2p","votes_D","votes_R","total_votes","two_party_votes","ur_avg","inc_prez","inc_party.x","GDP","GDP_growth_quarterly","RDPI_growth_quarterly","CPI","poll_difference","D_contribution_difference","D_contribution_prop","income_per_capita","margin","election_winner","inc_party.y","inc_prez_running","inc_party_duration","inc_party_nom_recent_admin","challenger_recent_admin","white","black","american_indian","asian_pacific_islander","other_race","two_or_more_races","hispanic_white","hispanic_black","not_hispanic_white","under_18","age_18_to_24","age_25_to_34","age_35_to_44","age_45_to_54","age_55_to_64","age_65_to_74","age_75_to_84","age_85_and_over","less_than_college","bachelors","graduate","juneapp"
2024,"Alabama",35.62585641,64.37414359,34.35794576,62.08309236,37.08862517,62.91137483,36.56999021,62.03164317,NA,NA,NA,NA,NA,NA,NA,NA,3,0,"D",28652.337,3,1,313.160333333333,NA,-2825838,0.296154353327895,54209,NA,NA,"D",0,4,1,1,59.9989001251124,25.7992998293937,0.716779139178719,2.14919230840744,3.50012340540206,6.88621344309095,0.364737641933757,0.193975994095894,59.7536486951901,21.0955570526138,9.30586642010811,12.8896352763996,10.7924875416682,12.662310303672,14.5452916422436,10.2877085142334,4.74954306341805,1.93524162546582,56.7848024492322,12.3547703984466,7.48040471177228,-22
2024,"Alaska",41.61434529,58.38565471,36.55087129,51.28151208,44.73815128,55.26184872,42.77195227,52.83314327,NA,NA,NA,NA,NA,NA,NA,NA,4.53333333333333,0,"D",28652.337,3,1,313.160333333333,NA,-159284,0.464161709250943,71611,NA,NA,"D",0,4,1,1,58.7395728090604,4.13506047043425,15.3359993149089,6.31043112037441,3.42387834973082,12.6933847325919,1.43726138847649,0.209427855874622,56.408669660764,24.6841039161767,9.4572701635421,14.8311827535541,12.0160254221422,13.5172589894342,13.8828692641469,7.52641064598654,2.38880018165564,0.981388955496997,51.4479576821168,13.9139853114305,8.14799346230443,-22
2024,"Arizona",48.1099766,51.8900234,45.12602184,48.67161647,50.15683168,49.84316832,49.36469061,49.05598103,NA,NA,NA,NA,NA,NA,NA,NA,3.43333333333333,0,"D",28652.337,3,1,313.160333333333,-2.5838,-2810946,0.421084370429838,62543,NA,NA,"D",0,4,1,1,62.1911711603381,3.90397224977341,4.84074401745083,4.01902982153192,13.7436652214326,11.0099069981642,11.1554518644243,0.328571311998316,50.8545446770099,22.5058379379234,9.52694389367015,13.7576665300761,10.810470317296,11.5814881984614,13.6691643029712,10.431304626945,4.93491855856655,1.95113583022294,53.2408291378689,14.1563527419646,8.38728718735478,-22
2024,"Arkansas",35.71486231,64.28513769,33.65312413,60.57410216,35.78756672,64.21243328,34.77506195,62.39572986,NA,NA,NA,NA,NA,NA,NA,NA,3.36666666666667,0,"D",28652.337,3,1,313.160333333333,NA,-1958428,0.286419138595682,57635,NA,NA,"D",0,4,1,1,68.4391640420161,15.1675677831714,0.884493404181644,2.37447292423764,4.78531479549753,7.90032105985053,1.33807739817472,0.15135147741339,67.3591759843468,21.8600418924735,9.26142271871078,12.9175387585556,10.6784274423915,12.1754766511303,14.4455456826135,10.4122659993627,5.00698307858101,2.13697622383573,58.2129166704056,11.5961914603711,6.56261985647873,-22
2024,"California",66.12822054,33.87177946,61.7263996,31.61710654,64.90891136,35.09108864,63.48394689,34.32072363,NA,NA,NA,NA,NA,NA,NA,NA,5.23333333333333,0,"D",28652.337,3,1,313.160333333333,23.9531,51713375,0.689567090819819,81255,NA,NA,"D",0,4,1,1,45.9669500060296,5.65209506554927,1.27602628009389,14.1589708172736,19.7030750737364,12.3402308643607,11.9098909553413,0.357064843189151,34.7092119648455,22.4616763937252,9.66931652963899,14.8017327630133,11.7845730023195,12.2859301485428,13.2159205561856,8.6868801445958,4.03359017246549,1.91029095644168,50.4139960207653,15.9999460986154,9.26740533607025,-22
2024,"Colorado",52.68333337,47.31666663,48.15698038,43.25139737,56.93831949,43.06168051,55.01106714,41.60412563,NA,NA,NA,NA,NA,NA,NA,NA,3.76666666666667,0,"D",28652.337,3,1,313.160333333333,11.05345,4459467,0.616224054634962,80068,NA,NA,"D",0,4,1,1,71.5677334569164,4.03338327975985,1.21047408696902,3.81518889820186,9.12468356580043,10.1976796054958,7.98763113834765,0.280955825453988,62.9320129011109,21.4725135825456,9.24868103274539,14.9387920233259,12.234987626438,12.8927980455498,13.7596584991123,8.74006494384783,3.6055971468093,1.70660267321768,46.6306036548842,18.8589609165045,10.700866918383,-22
2024,"Connecticut",57.14154752,42.85845248,54.5663011,40.92691438,60.19504909,39.80495091,59.26073152,39.18711829,NA,NA,NA,NA,NA,NA,NA,NA,4.2,0,"D",28652.337,3,1,313.160333333333,NA,3622100,0.651435233582608,89945,NA,NA,"D",0,4,1,1,68.4025005503187,10.1954728076329,0.658507808251907,5.1801999075786,7.78751393479589,9.00012083687532,3.93321754081894,0.727637371916142,63.6629953908862,20.2480088424711,8.58165786133851,12.2887433879234,11.6176863315089,13.8444177090679,14.8902215415773,9.81429825330189,5.04177321333902,2.59396214488645,48.2006235448439,17.3124407943515,12.5405426129044,-22
2024,"Delaware",55.99862144,44.00137856,53.35333681,41.92282434,59.62674416,40.37325584,58.74300579,39.77487677,NA,NA,NA,NA,NA,NA,NA,NA,3.93333333333333,0,"D",28652.337,3,1,313.160333333333,NA,1351330,0.715143759265958,66850,NA,NA,"D",0,4,1,1,61.036257220642,20.7631922415215,0.441551485780165,4.0727506363568,5.00875554851197,8.39946521384709,1.92270298672775,0.558465048866203,58.538638514347,20.2918326603344,9.08485925981828,12.925934800424,10.9198834733058,12.6451509656931,14.8151033707626,10.8108512791267,4.94378438223365,1.98499022222652,52.7094372960455,14.6306665683643,9.68547045998275,-22
2024,"District of Columbia",95.69518834,4.304811658,90.48388387,4.070383108,94.46695385,5.533046152,92.14969392,5.397321377,NA,NA,NA,NA,NA,NA,NA,NA,5.3,0,"D",28652.337,3,1,313.160333333333,NA,9810162,0.89745453413993,106816,NA,NA,"D",0,4,1,1,28.9025409471828,50.9608031778277,0.458531782197596,4.57777675135341,6.11859842718678,8.85193471019374,2.24317142688384,0.657550590849802,26.4854508999893,15.7281185913206,12.4805336692239,20.5998755991782,11.9826739469684,11.2951239915016,12.8404058064293,8.47555521374022,4.00776551914817,1.95978122136589,41.1462465433193,20.3042585048739,21.3415854684847,-22
2024,"Florida",49.38116453,50.61883547,47.82331581,49.02194142,48.30524534,51.69475466,47.86145073,51.21981962,NA,NA,NA,NA,NA,NA,NA,NA,3.3,0,"D",28652.337,3,1,313.160333333333,-6.76709999999999,-26584643,0.314022159174293,68703,NA,NA,"D",0,4,1,1,63.6947058982105,15.5001612405913,0.585329707301303,3.5319723451092,6.0979645957299,11.0061112423475,11.9549968719321,0.66955376193209,51.6926530795729,18.7437557953993,8.28806776034751,12.6529743068468,10.852195314055,12.589743664264,14.7014673123431,11.8581628271768,6.32671363331037,2.6778160212683,55.4648142097984,14.7904164612609,8.76800144791766,-22
